text,ft_tense
"But young people watching these ads and what happens to people very descriptively, I think theyre not going to be using drugs so easily.",1
Its vital that every American follows our guidelines on the 30 Days to Slow the Spread. The sacrifices we make over the next four weeks will have countless American lives saved.,1
And here was a pastor in the midst of unspeakable loss who was there for his church.,0
"But again, because the reconciliation window is about to close, we have to wait a few months until it reopens before we take a vote.",1
"Our local sheriff at Las Vegas, Nevada, has given us close to 100 volunteer police officers that are mentoring and training men and women coming home from the prison system.",0
I hope theyre high.,0
"MS. SANDERS: Im not going to say that were not looking at every facet of this, because we certainly are.",1
This is an incredible coalition for change.,0
"Were going to call this, Washington Nationals Day. Were going to celebrate this as the day for the Washington Nationals.",1
It will be quite something.,1
Energy Poland and the United States will enhance cooperation on energy security.,1
"Nobody really knows what the number is, but we know its substantially more than $2.5 trillion.",0
"Consistently, as I travel around the country meeting small business owners, they tell me that they will reinvest in their companies and hire more people if they can get a more favorable tax rate.",1
"Now, tomorrow, Billy Graham will lie in honor in the United States Capitol Rotunda, an honor only afforded to 33 Americans throughout our nations history.",1
"So its a other than a broad base of people and the hospitals, I think businesses and other things will get through this.",1
"Now, his option would have been try to do it himself.",0
There will be plenty of time to talk about the goals of that inter-Korean summit and how they might mesh with goals for President Trumps own.,1
"The FEMA regional administrators will continue to coordinate closely with governors, state emergency managers, state public health officials to determine the type and level of support needed to respond to this dynamic threat.",1
"The negotiations are going forward with China, but I promise you, President Trump is going to continue to stand strong for American workers and American farmers.",1
"Do you think people will go back to restaurants, to concerts, the cinema?",1
"Im telling you, by the end of the year, we I think were going to have a vaccine.",1
"Vice President Pence, youve said that the United States will increase diplomatic and economic pressure on North Korea.",1
"Defeating this epidemic will require the commitment of every State, local, and Federal agency.",1
And were going to see what what exactly does take place.,1
Q Will the new policy address U.S. fugitives living in Cuba?,1
Are we about to see at the beginning of a breakthrough?,1
"THE PRESIDENT: Well, Im not going to tell you that question.",1
"(Washington, DC)President Donald J. Trump today announced the appointment of the legal team who will serve under White House Counsel Donald F. McGahn with respect to Compliance and Ethics matters.",1
And our economy is coming back.,0
The trade aspect is also important.,0
And they were going to raise your taxes.,1
"And and I must tell you to I will say Principal Howard Trenae, thanks.",1
People who are terminally ill should not have to go from country to country to seek a cure I want to give them a chance right here at home.,1
It doesnt fit the ideological agenda of CNN.,0
And we will pass on to our children the freedom and prosperity that is their American birthright.,1
"No, we we are going to take good care of our people.",1
"We have an accountant who is invaluable to us, who connects the dots on many levels.",0
And were going to continue to look for ways to bring the country together.,1
"And Joel Brown, a farmer from Tennessee, saw his catastrophic coverage cost spike in the wake of Obamacare from $119 a month to more than $500 per month.",0
